year,month,search_count
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,7
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,1
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,4
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,9
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,4
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,7
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,1
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,1
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,2
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,1
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,2
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,1
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
2018,2,0
