time,country_name,pred_All_sentiment,pred_All_sentiment_(w/o_pos_and_neg),pred_Crisis_sentiment,pred_Fear_sentiment,pred_Hedging_sentiment,pred_Negative_sentiment,pred_Negative_sentiment_+,pred_Opinion_sentiment,pred_Positive_sentiment,pred_Risk_sentiment
1987-10,Malaysia,,,,,,,,,,
1987-10,Mexico,,,,,,,,,,
1987-10,Norway,,,,,,,,,,
1987-10,Peru,,,1,,,,,,,
1987-10,Philippines,,,,,,,,,,
1987-10,Spain,,,,,,,,,,
1987-10,Sweden,,,,,,,,,,
1987-10,Thailand,,,,,,,,,,
1987-10,Turkey,,,,,,,,,,
1987-10,Uruguay,,,1,,,,,,,
1987-10,Venezuela,,,,,,,,,,
1987-11,Argentina,,,,1,,,,,,
1987-11,Brazil,,,,,,,,,,
1987-11,Chile,,,,,,,,,,1
1987-11,Colombia,,,,,,,,,,
1987-11,Denmark,,,,,,,,,,
1987-11,Finland,,,,,,,,,,
1987-11,Indonesia,,,,,,,,,,
1987-11,Israel,,,,,1,,,,,
1987-11,Malaysia,,,,,,,,,,
1987-11,Mexico,,,,,,,,,,
1987-11,Norway,,,1,,,,,,,1
1987-11,Peru,,,,,,,,,,
1987-11,Philippines,1,1,,1,1,,1,,,
1987-11,Spain,,1,1,1,1,,,1,,
1987-11,Sweden,,,1,,,,,,,
1987-11,Thailand,,,,,,,,,,
1987-11,Turkey,,,1,,,,,,,
1987-11,Uruguay,,,,,,,,,,
1987-11,Venezuela,,,,1,,,,,,
1987-12,Argentina,,,,,,,,,,
1987-12,Bolivia,,,,,,,,,,
1987-12,Brazil,,,,,,1,,,,
1987-12,Chile,,,,,,,,,,
1987-12,Colombia,,,,,,,,,,
1987-12,Denmark,,,,,,,,,,
1987-12,Finland,,,,,,,,,,1
1987-12,Indonesia,,,,,,,,,,
1987-12,Israel,,,,,,,,,,
1987-12,Malaysia,,,,,,,,,,
1987-12,Mexico,,,,,,,,,,
1987-12,Norway,,,,,,,,,,
1987-12,Peru,,,,,,,,,,
1987-12,Philippines,,,,,,,,,,
1987-12,Spain,,,,1,,,,1,,
1987-12,Sweden,,,,,,,,,,
1987-12,Thailand,,,,,,,,,,
1987-12,Turkey,,,,,,,,,,
1987-12,Uruguay,,,,,,,,,,
1987-12,Venezuela,,,,,,,,,,
1988-01,Argentina,,,,,,,,,,
1988-01,Bolivia,,,,,,,,,,
1988-01,Brazil,,,,,,,,,,
1988-01,Chile,,,,,,,,,,
1988-01,Colombia,,,,,,,,,,
1988-01,Denmark,,,,,,,,,,
1988-01,Finland,,,,,,,,,,
1988-01,Indonesia,,,,,,,,,,
1988-01,Israel,,,,,,,,,,
1988-01,Malaysia,,,,,,,,,,
1988-01,Mexico,,,,,,,,,,
1988-01,Norway,,,,,,,,,,
1988-01,Peru,,,,,,,,,,
1988-01,Philippines,,,,,,,,,,
1988-01,Spain,,,,,,,,,,
1988-01,Sweden,,,,,,,,,,
1988-01,Thailand,,,,,,,,,,
1988-01,Turkey,,,,,,,,,,
1988-01,Uruguay,,,,,,,,,,
1988-01,Venezuela,,,,,,,,,,
1988-02,Argentina,,,,,,,,,,
1988-02,Bolivia,,,,,,,,,,
1988-02,Brazil,,,,,,,,,,
1988-02,Chile,,,,,,,,,,
1988-02,Colombia,,,,,,,,,,
1988-02,Denmark,,,,,,,,,,
1988-02,Finland,,,,,,,,,,
1988-02,Indonesia,,,,,,,,,,
1988-02,Israel,,,,,,,,1,,
1988-02,Malaysia,,,,,,,,,,
1988-02,Mexico,,,,,,,,,,
1988-02,Norway,,,,,,,,,,
1988-02,Peru,,,,,,,,,,
1988-02,Philippines,,,,,,,,,,
1988-02,Spain,,,1,,,,,,,
1988-02,Sweden,,,,,,,,,,
1988-02,Thailand,,,,,,,,,,
1988-02,Turkey,,,,,,,,,,
1988-02,Uruguay,,,1,,,,,,,
1988-02,Venezuela,,,,,,,,,,
1988-03,Argentina,,,,,,,,,,
1988-03,Bolivia,,,,,,,,,,
1988-03,Brazil,,1,,,1,,1,,,1
1988-03,Chile,,,,,,,,,,
1988-03,Colombia,,,,,,,,,,
1988-03,Denmark,,,,,,,,,,
1988-03,Finland,,,,,,,,,,
1988-03,Indonesia,,,,,,,,,,
1988-03,Israel,,,,,,,,,,
1988-03,Malaysia,,,,,,,,,,
1988-03,Mexico,,,,,,,,,,
1988-03,Norway,,,,,,,,,,
1988-03,Peru,,,,,,,,,,
1988-03,Philippines,,,,,,,,,,
1988-03,Spain,,,,1,,,,,,1
1988-03,Sweden,,,,,,,,,,
1988-03,Thailand,,,,,,,,,,
1988-03,Turkey,,,,,,,,,,
1988-03,Uruguay,,,,,,,,,,
1988-03,Venezuela,,,,,,,,,,
1988-04,Argentina,,,,,,,,,,
1988-04,Bolivia,,,,,,,,,,
1988-04,Brazil,,,1,,,,,,,
1988-04,Chile,,,,,,,,,,
1988-04,Colombia,,,,,,,,,,
1988-04,Denmark,,,,,,,,,,
1988-04,Finland,,,,,,,,,,
1988-04,Indonesia,,,,,,,,,,
1988-04,Israel,,,,,,,,,,
1988-04,Malaysia,,,,,,,,,,
1988-04,Mexico,,,,,,,,,,
1988-04,Norway,,,,,,,,,,
1988-04,Peru,,,,,,,,,,
1988-04,Philippines,,,,,,,,,,
1988-04,Spain,,,,,,,,,,
1988-04,Sweden,,,,,,,,,,
1988-04,Thailand,,,,,,,,,,
1988-04,Turkey,,,,,,,,,,
1988-04,Uruguay,,,,,,,,,,
1988-04,Venezuela,,,,,,,,,,
1988-05,Argentina,,,,,,,,,,
1988-05,Bolivia,,,,,,,,,,
1988-05,Brazil,,,,,,,,,,
1988-05,Chile,,,,,,,,,,
1988-05,Colombia,,,,,,,,,,
1988-05,Denmark,,,,,,,,,,
1988-05,Finland,,,,,,,,,,
1988-05,Indonesia,,,,,,,,,,
1988-05,Israel,,,,,,,,,,
1988-05,Malaysia,,,,,,,,,,
1988-05,Mexico,,,,,,,,,,
1988-05,Norway,,,,,,,,,,
1988-05,Peru,,,,,,,,,,
1988-05,Philippines,,,,,,,,,,
1988-05,Spain,,,,,,,,,,
1988-05,Sweden,,,,,,,,,,
1988-05,Thailand,,,,,,,,,,
1988-05,Turkey,,,,,,,,,,
1988-05,Uruguay,,,,,,,,,,
1988-05,Venezuela,,,,,,,,,,
1988-06,Argentina,,,,,,,,,,
1988-06,Bolivia,,,,,,,,,,
1988-06,Brazil,,,,,,,,,,
1988-06,Chile,,,,,,,,,,
1988-06,Colombia,,,,,,,,,,
1988-06,Denmark,,,,,,,,,,
1988-06,Finland,,,,,,,,,,
1988-06,Indonesia,,,,,,,,,,
1988-06,Israel,,,,,,,,,,
1988-06,Malaysia,,,,,,,,,,
1988-06,Mexico,,,,,,,,,,
1988-06,Norway,,,,,,,,,,
1988-06,Peru,,,,,,,,,,
1988-06,Philippines,,,,,,,,,,
1988-06,Spain,,,,,,,,,,
1988-06,Sweden,,,,,,,,,,
1988-06,Thailand,,,,,,,,,,
1988-06,Turkey,,,,,,,,,,
1988-06,Uruguay,,,,,,,,,,
1988-06,Venezuela,,,,,,,,,,
1988-07,Argentina,,,,,,,,,,
1988-07,Bolivia,,,,,,,,,,
1988-07,Brazil,,,,,,,,,,
1988-07,Chile,,,,,,,,,,
1988-07,Colombia,,,,,,,,,,
1988-07,Denmark,,,,,,,,,,
1988-07,Finland,,,,,,,,,,
1988-07,Indonesia,,,,,,,,,,
1988-07,Israel,,,1,,,,,,,
1988-07,Malaysia,,,,,,,,,,
1988-07,Mexico,,,,,,,,,,
1988-07,Norway,,,,,,,,,,
1988-07,Peru,,,,,,,,,,
1988-07,Philippines,,,,,,,,,,
1988-07,Spain,,,,,,,,,,
1988-07,Sweden,,,,,,,,,,
1988-07,Thailand,,,,,,,,,,
1988-07,Turkey,,,,,,,,,,
1988-07,Uruguay,,,,,,,,,,
1988-07,Venezuela,,,,,,,,,,
1988-08,Argentina,,,,,,,,,,
1988-08,Bolivia,,,,,,,,,,
1988-08,Brazil,,,,,,,,,,
1988-08,Chile,,,,,,,,,,
1988-08,Colombia,,,,,,,,,,
1988-08,Denmark,,,,,,,,,,
1988-08,Finland,,,,,,,,,,
1988-08,Indonesia,,,,,,,,,,
1988-08,Israel,,,,,,,,,,
1988-08,Malaysia,,,,,,,,,,
1988-08,Mexico,,,,,,,,,,
1988-08,Norway,,,,,,,,,,
1988-08,Peru,,,,,,,,,,
1988-08,Philippines,,,,,,,,,,
1988-08,Spain,,,,,,,,,,
1988-08,Sweden,,,,,,,,,,
1988-08,Thailand,,,,,,,,,,
1988-08,Turkey,,,,,,,,,,
1988-08,Uruguay,,,,1,,,,,,1
1988-08,Venezuela,,,,,,,,,,
1988-09,Argentina,,,,,,,,,,
1988-09,Bolivia,,,,,,,,,,
1988-09,Brazil,,,,,,,,,,
1988-09,Chile,,,,,,,,,,
1988-09,Colombia,,,,,,,,,,
1988-09,Denmark,,,,,,,,,,
1988-09,Finland,,,,,,,,,,
1988-09,Indonesia,,,,,,,,,,
1988-09,Israel,,,,,,,,,,
1988-09,Malaysia,,,,,,,,,,
1988-09,Mexico,,,,,,,,,,
1988-09,Norway,,,,,,,,,,
1988-09,Peru,,,,,,,,,,
1988-09,Philippines,,,,,,,,,,
1988-09,Spain,,,,,,,,,,
1988-09,Sweden,,,,,,,,,,
1988-09,Thailand,,,,,,,,,,
1988-09,Turkey,,,,,,,,,,
1988-09,Uruguay,,,,,,,,,,
1988-09,Venezuela,,,,,,,,,,
1988-10,Argentina,,,,,,,,,,
1988-10,Bolivia,,,,,,,,,,
1988-10,Brazil,,,,,,,,,,
1988-10,Chile,,,,,,,,,,
1988-10,Colombia,,,,,,,,,,
1988-10,Denmark,,,,,,,,,,
1988-10,Finland,,,,,,,,,,
1988-10,Indonesia,,,,,,,,,,
1988-10,Israel,,,,,,,,,,
1988-10,Malaysia,,,,,,,,,,
1988-10,Mexico,,,,,,,,,,
1988-10,Norway,,,,,,,,,,
1988-10,Peru,,,,,,,,,,
1988-10,Philippines,,,,,,,,,,
1988-10,Spain,,,,,,,,,,
1988-10,Sweden,,,,,,,,,,
1988-10,Thailand,,,,,,,,,,
1988-10,Turkey,,,,,,,,,,
1988-10,Uruguay,,,,,,,,,,
1988-10,Venezuela,,,,,,,,,,
1988-11,Argentina,,,,,,,,,,
1988-11,Bolivia,,,,,,,,,,
1988-11,Brazil,,,,,,,,,,
1988-11,Chile,,,,,,,,,,
1988-11,Colombia,,,1,,,,,,,
1988-11,Denmark,,,,,,,,,,
1988-11,Finland,,,,,,,,,,
1988-11,Indonesia,,,,,,,,,,
1988-11,Israel,,,,,,,,,,
1988-11,Malaysia,,,,,,,,,,
1988-11,Mexico,,,,,,,,,,
1988-11,Norway,,,,,,,,,,
1988-11,Peru,,,,,,,,,,
1988-11,Philippines,,,,,,,,,,
1988-11,Spain,,,,,,,,,,
1988-11,Sweden,,,,,,,,,,
1988-11,Thailand,,,,,,,,,,
1988-11,Turkey,,,,,,,,,,
1988-11,Uruguay,,,,,,,,,,
1988-11,Venezuela,,,,,,,,,,
1988-12,Argentina,,,,,,,,,,
1988-12,Bolivia,,,,,,,,,,
1988-12,Brazil,,,,,,,,,,
1988-12,Chile,,,,,,,,,,
1988-12,Colombia,,,,,,,,,,
1988-12,Denmark,,,,,,,,,,
1988-12,Finland,,,,,,,,,,
1988-12,Indonesia,,,,,,,,,,
1988-12,Israel,,,,,,,,,,
1988-12,Malaysia,,,,,,,,,,
1988-12,Mexico,,,,,,,,,,
1988-12,Norway,,,,,,,,,,
1988-12,Peru,1,,,,,1,1,,,
1988-12,Philippines,,,,,,,,,,
1988-12,Spain,,,,,,,,,,
1988-12,Sweden,,,,,,,,,,
1988-12,Thailand,,,,,,,,,,
1988-12,Turkey,,,,,,,,,,
1988-12,Uruguay,,,,,,,,,,
1988-12,Venezuela,,,,,,,,,,
1989-01,Argentina,,,,,,,,,,
1989-01,Bolivia,,,,,,,,,,
1989-01,Brazil,,,,,,,,,,
1989-01,Chile,,,,,,,,,,
1989-01,Colombia,,,,,,,,,,
1989-01,Denmark,,,,,,,,,,
1989-01,Finland,,,,,,,,,,
1989-01,Indonesia,,,,,,,,,,
1989-01,Israel,,,,,,,,,,
1989-01,Malaysia,,,,,,,,,,
1989-01,Mexico,,,,,,,,,,
1989-01,Norway,,,,,,,,,,
1989-01,Peru,,,,,,,,,,
1989-01,Philippines,,,,,,,,,,
1989-01,Spain,,,,,,,,,,
1989-01,Sweden,,,,,,,,,,
1989-01,Thailand,,,,,,,,,,
1989-01,Turkey,,,,,,,,,,
1989-01,Uruguay,,,,,,,,,,
1989-01,Venezuela,,,,,,,,,,
1989-02,Argentina,,,,,,,,,,
1989-02,Bolivia,,,,,,,,,,
1989-02,Brazil,,,,,,,,,,
1989-02,Chile,,,,,,,,,,
1989-02,Colombia,,,1,,,,,,,
1989-02,Denmark,,,,,,,,,,
1989-02,Finland,,,,,,,,,,
1989-02,Indonesia,,,,,,,,,,
1989-02,Israel,,,,,,,,,,
1989-02,Malaysia,,,,,,,,,,
1989-02,Mexico,,,,,,,,,,
1989-02,Norway,,,,,,,,,,
1989-02,Peru,,,,,,,,,,
1989-02,Philippines,,,,,,,,,,
1989-02,Spain,,,,,,,,,,
1989-02,Sweden,,,,,,,,,,
1989-02,Thailand,,,,,,,,,,
1989-02,Turkey,,,,,,,,,,
1989-02,Uruguay,,,,1,,,,,,
1989-02,Venezuela,,,,,,,,,,
1989-03,Argentina,,,,,,,,,,
1989-03,Bolivia,,,,,,,,,,
1989-03,Brazil,,,,,,,,,,
1989-03,Chile,,,,,,,,,,
1989-03,Colombia,,,,,,,,,,
1989-03,Denmark,,,,,,,,,,
1989-03,Finland,,,,,,,,,,
1989-03,Indonesia,,,,,,,,,,
1989-03,Israel,,,,,,,,,,
1989-03,Malaysia,,,,,,,,,,
1989-03,Mexico,,,,,,,,,,
1989-03,Norway,,,,,,,,,,
1989-03,Peru,,,,,,,,,,
1989-03,Philippines,,,,,,,,,,
1989-03,Spain,,,,,,,,,,
1989-03,Sweden,,,,,,,,,,
1989-03,Thailand,,,,,,,,,,
1989-03,Turkey,,,,,,,,,,
1989-03,Uruguay,,,,,,,,,,
1989-03,Venezuela,,,1,,,,,,,
1989-04,Argentina,,,,,,,,,,
1989-04,Bolivia,,,,,,,,,,
1989-04,Brazil,,,,,,,,,,
1989-04,Chile,,,,,,,,,,
1989-04,Colombia,,,,,,,,,,
1989-04,Denmark,,,,,,,,,,
1989-04,Finland,,,,,,,,,,
1989-04,Indonesia,,,,,,,,,,
1989-04,Israel,,,,,,,,,,
1989-04,Malaysia,,,,,,,,,,
1989-04,Mexico,,,,,,,,,,
1989-04,Norway,,,,,,,,,,
1989-04,Peru,,,,,,,,,,
1989-04,Philippines,,,,,,,,,,
1989-04,Spain,,,,,,,,,,
1989-04,Sweden,,,,,,,,,,
1989-04,Thailand,,,,,,,,,,
1989-04,Turkey,,,,,,,,,,
1989-04,Uruguay,,,,,,,,,,
1989-04,Venezuela,,,,,,,,,,
1989-05,Argentina,,,,,,,,,,
1989-05,Bolivia,,,,,,,,,,
1989-05,Brazil,,,,,,,,,,
1989-05,Chile,,,,,,,,,,
1989-05,Colombia,,,,,,,,,,
1989-05,Denmark,,,,,,,,,,
1989-05,Finland,,,,,,,,,,
1989-05,Indonesia,,,,,,,,1,,
1989-05,Israel,,,,,,,,,,
1989-05,Malaysia,,,,,,,,,,
1989-05,Mexico,,,,,,,,,,
1989-05,Norway,,,,,,,,,,
1989-05,Peru,,,,,,,,,,
1989-05,Philippines,,,,,,,,,,
1989-05,Spain,,,,,,,,,,
1989-05,Sweden,,,,,,,,,,
1989-05,Thailand,,,,,,,,,,
1989-05,Turkey,,,,,,,,,,
1989-05,Uruguay,,,,,,,,,,
1989-05,Venezuela,,,,,,,,,,
1989-06,Argentina,,,,,,,,,,
1989-06,Bolivia,,,,,,,,,,
1989-06,Brazil,,,,,,,,,,
1989-06,Chile,,,,,,,,,,
1989-06,Colombia,,,,,,,,,,
1989-06,Denmark,,,,,,,,,,
1989-06,Finland,,,,,,,,,,
1989-06,Indonesia,,,1,,,,,,,
1989-06,Israel,,,,,,,,,,
1989-06,Malaysia,,,,,,,,,,
1989-06,Mexico,,,,,,,,,,
1989-06,Norway,,,,,,,,,,
1989-06,Peru,,,,,,,,,,
1989-06,Philippines,,,,,,,,,,
1989-06,Spain,,,,,,,,,,
1989-06,Sweden,,,,,,,,,,
1989-06,Thailand,,,,,,,,,,
1989-06,Turkey,,,,,,,,,,
1989-06,Uruguay,,,,,,,,,,
1989-06,Venezuela,,,,,,,,,1,
1989-07,Argentina,,,,,,,,,,
1989-07,Bolivia,,,,,,,,,,
1989-07,Brazil,,,,,,,,,,
1989-07,Chile,,,,,,,,,,
1989-07,Colombia,,,1,,,,,,,
1989-07,Denmark,,,,,,,,,,
1989-07,Finland,,,,,,,,,,
1989-07,Indonesia,,,,1,1,,,,,
1989-07,Israel,,,,,,,,1,,
1989-07,Malaysia,,,,,,,,,,
1989-07,Mexico,,,,,,,,,,
1989-07,Norway,,,,,,,,,,
1989-07,Peru,,,,,,,,,,
1989-07,Philippines,,,,,,,,,,
1989-07,Spain,,,,,,,,,,
1989-07,Sweden,,,,,,,,,,
1989-07,Thailand,,,,,,,,,,
1989-07,Turkey,,,,,,,,,,
1989-07,Uruguay,,,,,,,,,,
1989-07,Venezuela,,,,,,,,,,
1989-08,Argentina,,,1,,,,,,,
1989-08,Bolivia,,,,,,,,,,
1989-08,Brazil,,,1,,,,,,,
1989-08,Chile,,,,,,,,,,
1989-08,Colombia,,,,,,,,,,
1989-08,Denmark,,,,,,,,,,
1989-08,Finland,,,,,,,,,,
1989-08,Indonesia,,,,,,,,1,,
1989-08,Israel,,,,,,,,,,
1989-08,Malaysia,,,,,,,,,,
1989-08,Mexico,,,,,,,,,,
1989-08,Norway,,,,,,,,,,
1989-08,Peru,,,1,,,,,,,
1989-08,Philippines,,,,,,,,,,
1989-08,Spain,,,,,,,,,,
1989-08,Sweden,,,,,,,,,,
1989-08,Thailand,,,,,,,,,,
1989-08,Turkey,,,,,,,,,,
1989-08,Uruguay,,,,,,,,,,
1989-08,Venezuela,,,,,,,,,,
1989-09,Argentina,,,,,,,,,,
1989-09,Bolivia,,,,,,,,,,
1989-09,Brazil,,,,,,,,,,
1989-09,Chile,,,,,,,,,,
1989-09,Colombia,,,1,,,,,,,
1989-09,Denmark,,,,,,,,,,
1989-09,Finland,,,,,,,,,,
1989-09,Indonesia,,,,,,,,,,
1989-09,Israel,,,,,,,,,,
1989-09,Malaysia,,,,,,,,,,
1989-09,Mexico,,,,,,,,,,
1989-09,Norway,,,,,,,,,,
1989-09,Peru,,,,,,,,,1,
1989-09,Philippines,,,,,,,,,,
1989-09,Spain,,,,,,,,,,
1989-09,Sweden,,,,,,,,,,
1989-09,Thailand,,,,,,,,,,
1989-09,Turkey,,,,,,,,,,
1989-09,Uruguay,,,,,,,,,,
1989-09,Venezuela,,,,,,,,,,1
1989-10,Argentina,,,,,,,,,,
1989-10,Bolivia,,,,,,,,,,
1989-10,Brazil,,,,,,,,,,
1989-10,Chile,,,,,,,,,,
1989-10,Colombia,,,,,,,,,,
1989-10,Denmark,,,,,,,,,,
1989-10,Finland,,,,,,,,,,
1989-10,Indonesia,,,1,,,,,,,
1989-10,Israel,,,,,,,,,,
1989-10,Malaysia,,,,,,,,,,
1989-10,Mexico,,,,,,,,,,
1989-10,Norway,,,,,,,,,,
1989-10,Peru,,,1,,,1,,1,,
1989-10,Philippines,,,,,,,,,,
1989-10,Spain,,,,,,,,,,
1989-10,Sweden,,,,,,,,,,
1989-10,Thailand,,,,,,,,,,
1989-10,Turkey,,,,,,,,,,
1989-10,Uruguay,,,,,,,,,,
1989-10,Venezuela,,,,,,,,,,
1989-11,Argentina,,,,,,,,,,
1989-11,Bolivia,,,,,,,,,,
1989-11,Brazil,,,,,,,,,,
1989-11,Chile,,,,,,,,,,
1989-11,Colombia,,,1,,,,,,,1
1989-11,Denmark,,,,,,,,,,
1989-11,Finland,,,,,,,,,,
1989-11,Indonesia,,,,,,,,,,
1989-11,Israel,,,,,,,,,,
1989-11,Malaysia,,,,,,,,,,
1989-11,Mexico,,,,,,,,,,
1989-11,Norway,,,,,,,,,,
1989-11,Peru,,,,,,,,,,
1989-11,Philippines,,,,,,,,,,
1989-11,Spain,,,,,,,,,,
1989-11,Sweden,,,,,,,,,,
1989-11,Thailand,,,,,,,,,,
1989-11,Turkey,,,,,,,,,,
1989-11,Uruguay,,,,,,,,,,
1989-11,Venezuela,,,,,,,,,,
1989-12,Argentina,,,1,,,,,,,
1989-12,Bolivia,,,,,,,,,,
1989-12,Brazil,,,1,,,,,,,
1989-12,Chile,,,,,,,,,,
1989-12,Colombia,,,1,,,,,,,
1989-12,Denmark,,,,,,,,,,
1989-12,Finland,1,,1,1,,1,1,,1,
1989-12,Indonesia,,,,,,,,,,
1989-12,Israel,,,,1,,,,,,
1989-12,Malaysia,,,,,,,,,,
1989-12,Mexico,,,,,,,,,,
1989-12,Norway,,,,,,,,,,
1989-12,Peru,,,1,,,,,,1,
1989-12,Philippines,,,,,,,,,,
1989-12,Spain,,,,,,,,,,
1989-12,Sweden,,,,,,,,,,
1989-12,Thailand,,,,,,,,,,
1989-12,Turkey,,,,,,,,,,
1989-12,Uruguay,,,,,,,,,,
1989-12,Venezuela,,,,,,,,,,
1990-01,Argentina,,,,,,,,,,
1990-01,Bolivia,,,,,,,,,,
1990-01,Brazil,,,,,,,,,,
1990-01,Chile,,,,,,,,,,
1990-01,Colombia,,,,,,,,,,
1990-01,Denmark,,,,,,,,,,
1990-01,Finland,,,,,,,,,,
1990-01,Indonesia,,,,,,,,,,
1990-01,Israel,,,,,,,,,,
1990-01,Malaysia,,,,,,,,,,
1990-01,Mexico,,,,,,,,,,
1990-01,Norway,,,1,,,,,,,
1990-01,Peru,,,,,,,,,,
1990-01,Philippines,,,,,,,,,,
1990-01,Spain,,,,,,,,,,
1990-01,Sweden,,,,,,,,,,
1990-01,Thailand,,,,,,,,,,
1990-01,Turkey,,,,,,,,,,
1990-01,Uruguay,,,,,,,,,,
1990-01,Venezuela,,,,,,,,,,
1990-02,Argentina,,,,,,,,,,
1990-02,Bolivia,,,,,,,,,,
1990-02,Brazil,,,,,,,,,,
1990-02,Chile,,,,,,,,,,
1990-02,Colombia,,,,,,,,,,
1990-02,Denmark,,,,,,,,,,
1990-02,Finland,,,,,,,,,,
1990-02,Indonesia,,,,,,,,,,1
1990-02,Israel,,,,,,,,,,
1990-02,Malaysia,,,,,,,,,,
1990-02,Mexico,,,,,,,,,,
1990-02,Norway,,,,,,,,,,
1990-02,Peru,,,,,,,,,,
1990-02,Philippines,,,,,,,,,,
1990-02,Spain,,,,,,,,,,
1990-02,Sweden,1,1,,,1,1,1,1,,
1990-02,Thailand,,,,,,,,,,
1990-02,Turkey,,,,,,,,,,
1990-02,Uruguay,,,,,,,,,,
1990-02,Venezuela,,,1,,,,,,,
1990-03,Argentina,,,,,,,,,,
1990-03,Bolivia,,,1,,,,,,,
1990-03,Brazil,,,,,,,,,,
1990-03,Chile,,,,,,,,,,
1990-03,Colombia,,,,,,,,,,
1990-03,Denmark,,,,,,,,,,
1990-03,Finland,,,,,,,,,,
1990-03,Indonesia,,,,,,,,,,
1990-03,Israel,,,,,,,,,,
1990-03,Malaysia,,,,,,,,,,
1990-03,Mexico,,,,,,,,,,
1990-03,Norway,,,,,,,,,,
1990-03,Peru,,,,,,,,,,
1990-03,Philippines,,,,,,,,,,
1990-03,Spain,,,,,,,,,,
1990-03,Sweden,,,,,,,,,,
1990-03,Thailand,,,,,,,,,,
1990-03,Turkey,,,,,,,,,,
1990-03,Uruguay,,,,,,,,,,
1990-03,Venezuela,,,,,,,,,,
1990-04,Argentina,,,,,,,,,,
1990-04,Bolivia,,,,,,,,,,
1990-04,Brazil,,,,,,,,,,
1990-04,Chile,,,,,,,,,,
1990-04,Colombia,,,,,,,,,,
1990-04,Denmark,,,1,,,,,,,
1990-04,Finland,,,1,,,,,,,
1990-04,Indonesia,,,1,,,,,,,
1990-04,Israel,,,,,,,,,,
1990-04,Malaysia,,,,,,,,,,
1990-04,Mexico,,,1,,,,,,,
1990-04,Norway,,1,1,,,,,1,,1
1990-04,Peru,,,,,,,,,,
1990-04,Philippines,,,,,,,,,,
1990-04,Spain,,,,,,,,,,
1990-04,Sweden,1,1,1,,1,1,1,1,1,1
1990-04,Thailand,,,,,,,,,,
1990-04,Turkey,,,,,,,,,,
1990-04,Uruguay,,,,,,,,,,
1990-04,Venezuela,,,,,,,,,,
1990-05,Argentina,,,,,,,,,,
1990-05,Bolivia,,,,,,,,,,
1990-05,Brazil,,,,,,,,,,
1990-05,Chile,,,,,,,,,,
1990-05,Colombia,,,,,,,,,,
1990-05,Denmark,,,,,,,,,,
1990-05,Finland,,,,,,,,,,
1990-05,Indonesia,,,,,,,,,,
1990-05,Israel,,,,,,,,,,1
1990-05,Malaysia,,,,,,,,,,
1990-05,Mexico,,,,,,,,,,
1990-05,Norway,,,,,,,,,,
1990-05,Peru,,,,,,,,,,
1990-05,Philippines,,,,,,,,,,
1990-05,Spain,,,,,,,,,,
1990-05,Sweden,,,,,,,,,,
1990-05,Thailand,,,,,,,,,,
1990-05,Turkey,,,,,,,,,,
1990-05,Uruguay,,,1,,,,,,,
1990-05,Venezuela,,,,,,,,,,
1990-06,Argentina,,,,,,,,,,
1990-06,Bolivia,,,,,,,,,,
1990-06,Brazil,,,,,,,,,,
1990-06,Chile,,,,,,,,,,
1990-06,Colombia,,,,,,,,,,
1990-06,Denmark,1,1,,1,1,1,1,1,1,1
1990-06,Finland,1,1,,1,1,1,1,1,1,1
1990-06,Indonesia,,,,,,,,,,
1990-06,Israel,,,,,,,,,,1
1990-06,Malaysia,,,,,,,,,,
1990-06,Mexico,,,,,,,,,,
1990-06,Norway,,,,1,,,,,,
1990-06,Peru,,,,,,,,,,
1990-06,Philippines,,,,,,,,,,
1990-06,Spain,,,,,,,,,,
1990-06,Sweden,,,1,,,,,,,1
1990-06,Thailand,,,,,,1,,,,
1990-06,Turkey,1,1,,1,1,1,1,1,1,1
1990-06,Uruguay,,,,,,,,,,
1990-06,Venezuela,,,,,,,,,,
1990-07,Argentina,,,,,,,,,,
1990-07,Bolivia,,,,,,,,,,
1990-07,Brazil,,,,,,,,,,
1990-07,Chile,,,,,,,,,,
1990-07,Colombia,,,,,,,,,,
1990-07,Denmark,,,,,,,,,,
1990-07,Finland,,,,,,,,,,
1990-07,Indonesia,,,,,,,,,,
1990-07,Israel,,,,,,,,,,
1990-07,Malaysia,,,,,,,,,,
1990-07,Mexico,,,,,,,,,,
1990-07,Norway,,,,,,,,,,
1990-07,Peru,,,,,,,,,,
1990-07,Philippines,,,,,,,,,,
1990-07,Spain,,,,,,,,,,
1990-07,Sweden,,,1,,,1,,,,1
1990-07,Thailand,,,,,,,,,,
1990-07,Turkey,,,,,,,,,,1
1990-07,Uruguay,,,,,,,,,,
1990-07,Venezuela,,,,,,,,,,
1990-08,Argentina,,,,,,,,,,
1990-08,Bolivia,,,,,,,,,,
1990-08,Brazil,,,,,,,,,,
1990-08,Chile,,,,,,,,,,
1990-08,Colombia,,,,1,,1,,,,1
1990-08,Denmark,,,,,,,,,,
1990-08,Finland,,,,,,,,,,
1990-08,Indonesia,,,,,,,,,,
1990-08,Israel,1,,,,1,,1,,,
1990-08,Malaysia,,,,,,,,,,
1990-08,Mexico,,,,,,,,,,
1990-08,Norway,,,,,,,,,,
1990-08,Peru,,,,,,,,,,
1990-08,Philippines,,,,,,,,,,
1990-08,Spain,,,,,,,,,,
1990-08,Sweden,,,,,,,,,,
1990-08,Thailand,,,,,,,,,,
