country,month,Unnamed: 0,fed_pos,fed_neg,w2v_pos,w2v_neg,w2v_refined_0_pos,w2v_refined_0_neg,w2v_refined_1_pos,w2v_refined_1_neg,w2v_refined_2_pos,w2v_refined_2_neg,vader_pos,vader_neg,tb_polarity,tb_is_positive,tb_subjectivity,afinn_score,affin_is_positive,vader_is_pos,vader_pos_x_fed_pos,vader_neg_x_fed_neg,vader_is_pos_x_fed_pos,vader_is_neg_x_fed_neg,textblob_polar_x_fed_pos,textblob_polar_x_fed_neg,textblob_is_pos_x_fed_pos,textblob_is_neg_x_fed_neg,afinn_score_x_fed_pos,afinn_score_x_fed_neg,afinn_is_pos_x_fed_pos,afinn_is_neg_x_fed_neg,vader_pos_x_w2v_pos,vader_neg_x_w2v_neg,vader_is_pos_x_w2v_pos,vader_is_neg_x_w2v_neg,textblob_polar_x_w2v_pos,textblob_polar_x_w2v_neg,textblob_is_pos_x_w2v_pos,textblob_is_neg_x_w2v_neg,afinn_score_x_w2v_pos,afinn_score_x_w2v_neg,afinn_is_pos_x_w2v_pos,afinn_is_neg_x_w2v_neg,vader_pos_x_w2v_refined_2_pos,vader_neg_x_w2v_refined_2_neg,vader_is_pos_x_w2v_refined_2_pos,vader_is_neg_x_w2v_refined_2_neg,textblob_polar_x_w2v_refined_2_pos,textblob_polar_x_w2v_refined_2_neg,textblob_is_pos_x_w2v_refined_2_pos,textblob_is_neg_x_w2v_refined_2_neg,afinn_score_x_w2v_refined_2_pos,afinn_score_x_w2v_refined_2_neg,afinn_is_pos_x_w2v_refined_2_pos,afinn_is_neg_x_w2v_refined_2_neg
argentina,1988-06,5003.0,0.0035455971806004315,0.008036989370520723,0.04399880007256944,0.07946593254900602,0.03888942476479316,0.06758802889296293,0.034872393481805986,0.05966215708556088,0.028897885638137884,0.05132118762671853,0.07763999999999999,0.06540000000000001,0.07940967655291287,0.92,0.38707155830382306,1.8,0.36,0.68,0.00025926728668280356,0.0006692760934522869,0.0027513963676975032,0.00290024623811974,0.0001029555392762331,2.668148536329069e-06,0.0034332376300386337,0.0006447853046762088,0.049923755368927895,0.09520961317065227,0.0021103299395828093,0.006813889529186199,0.0037264303237540385,0.006667320151276235,0.02894304839300475,0.03346192026591644,0.003431223652037636,3.5754210904819986e-05,0.04153971107075116,0.006991701244813278,0.5180108306917354,0.8700665301455223,0.01642383111867197,0.06465403971341158,0.002414453817704182,0.00432210200575646,0.020445584851105435,0.02013033758568645,0.002530097672552547,2.0780158343070278e-05,0.0275840714743074,0.004366637139260571,0.4488245173971977,0.5934700013197908,0.014015428240712178,0.04203608982210886
argentina,1988-07,510.0,0.002320634285241558,0.006369749262348479,0.03003838848036882,0.049078850607314276,0.027150641248493767,0.03847418267344455,0.025647494655985086,0.03547270062417755,0.02185907411372718,0.032173972473051385,0.060480000000000006,0.028120000000000003,0.04078714644536708,0.68,0.2744467440839817,7.4,0.6,0.72,0.0002049011406261665,0.00032534587625433764,0.0022936163858832334,0.0007349643729134487,0.00014402666247194357,3.0185842386702307e-05,0.0018355811845462095,0.0011592314968989722,0.027464493204174423,0.006155388561013247,0.0016940439191101067,0.0028377902421219767,0.002975416288338415,0.0023648799788695955,0.02853778777502448,0.005869702789728835,0.0018342269443408392,0.0002600505437672297,0.025786485726250842,0.011000234549136088,0.2861917725326181,0.04793133379537829,0.02093715055684471,0.02179521136195472,0.0021804924733095487,0.0015245184486036114,0.021232181338247037,0.004090700251866104,0.0013027309719055521,0.00017001208650350982,0.01895618809528726,0.0071823030111906406,0.22441413251530695,0.028409097996483678,0.016112460980010873,0.014015300979500616
argentina,1988-08,8319.0,0.0021778124065677386,0.007971241229795886,0.03736338160555945,0.06809563591415702,0.034991381813807364,0.05471804178932978,0.030435166222290127,0.04580301522886414,0.026249703077921006,0.039476119881284154,0.07348000000000002,0.04096,0.09649955734457877,0.76,0.3874431190531955,10.48,0.72,0.68,0.000171297112031808,0.0004640335170025679,0.0016071645804341817,0.003688284704673115,0.00011579492140766796,7.338018446221648e-05,0.0015642314422820661,0.0019207166536349715,0.02339136147929664,0.02351919711750924,0.0017492266954286272,0.0033958466498290453,0.0032183852394089053,0.0036407846702010875,0.025837293968388172,0.02892838664740984,0.004302021552315335,0.0005309099525408374,0.03129936705055721,0.01481052859459545,0.5827238873529215,0.20236784350786013,0.02879434226678986,0.02661448467636502,0.0023509206976928343,0.0022011626082167044,0.019669819195866755,0.017728237459899,0.003107913850667515,0.00033310194634989215,0.022599905059879945,0.00926816799838555,0.4568092912475183,0.12722442565160055,0.021778137610952087,0.016976166807076472
argentina,1988-09,7561.0,0.00360232195507117,0.008459997373574368,0.034395432786313844,0.08016455343822296,0.030379535986592994,0.06415069791551069,0.02469998527435857,0.05330263170952035,0.021290322014826994,0.0476845198545008,0.060920000000000016,0.043960000000000006,0.03874235438930321,0.8,0.3348837454828908,-1.12,0.4,0.68,0.0002446057855447215,0.0004362159341347547,0.0025709933354542843,0.0024670625696989936,0.00020464528420914078,2.9810658446570312e-05,0.003210538488013873,0.0011421417390393553,0.007958922241864992,0.039588857618606,0.0014453693262705667,0.0051731481689295655,0.002545543145028279,0.004337819271409922,0.024034780557779464,0.025734543790175177,0.002013640298889598,0.00024567578701285077,0.030488670608828938,0.009731671133292237,0.11219085127661894,0.36840459885399907,0.015493420867574792,0.05022166054949948,0.0015913261368189315,0.002570524703874809,0.015715563397322222,0.01329402483016684,0.001179878061194329,0.0001455090089638237,0.018906293671093245,0.0065651021274674495,0.06321152526149873,0.22794059340886577,0.00818684832888396,0.03274942462845572
argentina,1988-10,2117.0,0.004192910908833561,0.008088843349226243,0.0393585389044707,0.07799198895992963,0.036468122961839836,0.06245644731275126,0.032405370856837576,0.054044060354901634,0.028105601271991857,0.04578841822010444,0.07895652173913044,0.05891304347826086,0.0389420429484831,0.782608695652174,0.3456210526708047,0.5652173913043478,0.5217391304347826,0.5217391304347826,0.00040202420496286966,0.000611230688580969,0.0024168477753527635,0.003864157299292915,0.00016859130158520757,2.5162147737571235e-05,0.003315379238107135,0.0007951845944785506,0.03901992077416261,0.051326737106613556,0.002482539606287814,0.003397882877201,0.0037012024371421777,0.005738470806041177,0.022852338258111563,0.0355393710796475,0.001629573435163521,0.00035158815273054957,0.03032223058243619,0.01261942983434502,0.3514152377474146,0.52489150806623,0.02452317366792451,0.03310596572954234,0.002754197513650533,0.003480002028877461,0.017146843532781664,0.021069908016981078,0.0010362512834161549,0.00019689230264410972,0.019804937106298225,0.006517805047201851,0.2785521564238574,0.3264158443143477,0.01751182408362979,0.019011729200980987
argentina,1988-11,3299.0,0.0038523192720760656,0.003919672011592029,0.02905833343604644,0.04340078698005066,0.027096410172645063,0.03464480888726284,0.024801134756268235,0.029806911908045387,0.021562002948646342,0.025822184050265363,0.048760000000000005,0.030480000000000004,0.05262071624564993,0.76,0.3374304233007448,10.36,0.8,0.8,0.00027891412153524634,0.00018792969812862038,0.0027272564502150787,0.0014068101834537208,0.0002701406525695279,2.77767068730853e-05,0.0031738528057582106,0.001400301102879161,0.032271001634997624,0.005268109900619496,0.002059808774440763,0.0013112684476668146,0.0022121370225377922,0.0022670987804254937,0.023189634640708893,0.011213617210602423,0.0018209512490434746,0.0002787501475781688,0.023107229573007527,0.011266687173198273,0.2599232257342845,0.07666196599627272,0.018296965039072566,0.015096572282038147,0.0016162911269428804,0.0013063757389628452,0.017406525794964916,0.006510404443641751,0.00140166644928079,0.0001487364124067116,0.017515570124593503,0.007220529890243862,0.20159913402908775,0.036832680833471604,0.013964460401674544,0.007881208474545064
argentina,1988-12,5421.0,0.002802200926612567,0.009092622005790892,0.03277665078236708,0.08259770523698207,0.029898890409021037,0.06549753289959952,0.025750383273294424,0.0572284943924099,0.021404197375960304,0.0457106369900234,0.05815999999999999,0.06484000000000002,0.0064646750236395725,0.6,0.3898096381670988,-5.04,0.4,0.44,0.00020014816932143392,0.0008500988380078364,0.0012191871047074249,0.007020695140387462,7.059671070744292e-05,0.0002914665487545065,0.0016397797930533561,0.00451572814776858,0.016406828383515783,0.15827441898619987,0.0008224162145295081,0.007349925404289858,0.0023723020414127753,0.007381126624482941,0.013837569362706185,0.057495242212319705,0.000785375261008024,0.002681322788954746,0.020016157016215917,0.04079680783174144,0.19405538393390453,1.3068177987000715,0.01009897827546566,0.06445644075381492,0.0016241866855662883,0.0040619951623953945,0.010113891939736261,0.03291947136645764,0.0005273148308142996,0.0013035740232444704,0.012860924325499451,0.022356468416927063,0.14072543343780752,0.6965175103758133,0.007256706684674284,0.03626963830259002
argentina,1989-01,6623.5,0.00206173848917475,0.00836596312824275,0.028505939563164828,0.06773996899256972,0.023926076235302424,0.06014457569284894,0.01882978245859754,0.050602090423661386,0.016231254666537985,0.04585926929419911,0.04550000000000001,0.04170000000000001,0.04172133524756298,0.75,0.3576607776621993,4.45,0.6,0.65,0.00011458360440386264,0.0004793945038241621,0.0010789415320945875,0.00443323736866426,8.086942177959716e-05,2.3507255286313536e-05,0.001894645838691694,0.0006022631074055364,0.012626153689361527,0.04334212202950612,0.000942974213028677,0.005000256698323795,0.001628017253257093,0.0038923607274399447,0.017584463348413664,0.03381963685752065,0.0017007385930500733,0.00022766291216539257,0.025718986469009976,0.005708122059162777,0.18921632923509205,0.3187606745542738,0.01504208957815768,0.03872088790156174,0.0009582115389336655,0.002566363884161669,0.01056123448746073,0.023980513144915887,0.0008086883104266442,0.00015850798549324629,0.014411617944100707,0.004051890573666383,0.13022177064311624,0.22097819210714215,0.009274804629343287,0.02842818147666106
argentina,1989-02,1210.0,0.0018489953079795013,0.007164417074510417,0.027193556032095965,0.06831507602293048,0.02235653543139398,0.05726138537678663,0.018721809745142735,0.05036597050551965,0.01596512626962608,0.044293920855775507,0.04656,0.047719999999999985,0.026467522036452872,0.6,0.351554116512157,1.64,0.6,0.56,9.823639632202411e-05,0.0005548262383635799,0.0009833242406912148,0.004815501568924999,4.007498932381946e-05,6.950629828379217e-05,0.001037717312256897,0.0019583155988644905,0.015607223581913063,0.05296373027013356,0.0011582493182839204,0.0047582109664996855,0.001558542978651976,0.004781414360973019,0.010819797345096006,0.043608748383602236,0.0008184844047308444,0.0009359485463413774,0.01695547471763222,0.022826732220280584,0.16163179356495896,0.5592541293143949,0.012560118253656048,0.04403126234537735,0.0009185629177206238,0.0030219474941606617,0.006724942687654198,0.027742959840498196,0.0004588921359603521,0.000636940403185541,0.009736482071023768,0.0160425721441165,0.10758069497334574,0.339180548053152,0.008042262055781487,0.027790550024992394
argentina,1989-03,2333.0,0.001914001929513692,0.006508784904673829,0.03132580099751964,0.06445676054742512,0.025991994099887422,0.053148891973445835,0.023391621160725986,0.047924618598449674,0.018847694184630125,0.045177854114607736,0.05524,0.04176,0.050192070430285105,0.72,0.3476048620192025,5.12,0.64,0.68,0.00012896643241116698,0.0003973452398515284,0.0015970804728514195,0.0030953795306866566,0.00015974884921652753,4.129025722564716e-05,0.0016514734637174875,0.001227320452568816,0.028915935574038824,0.05901692516526515,0.0015970804728514195,0.0033212406261129697,0.002237038470726545,0.0036965020260396704,0.024833676064865754,0.026393196233317887,0.002077067008767358,0.0003183299306255403,0.02608416571776671,0.011521136170170438,0.38315974588569235,0.4863578560389506,0.024156092778586814,0.028154912777643128,0.0013792622951987264,0.0026906871136909948,0.015987905736266354,0.01985603468009032,0.0012632829081138097,0.00023112434550479736,0.01561348566409105,0.0077819641602618304,0.2632733536332149,0.3705632452809541,0.015716872421754777,0.02134671790990398
argentina,1989-04,10305.0,0.00286944187094994,0.00906362986721415,0.03142174469535793,0.08155908488575563,0.026992867361903913,0.06601070300092132,0.02235031206955613,0.05688963623343562,0.019410950353191556,0.05143298273537951,0.06836000000000002,0.05688,0.04392231449967409,0.64,0.38687241950310347,-0.28,0.52,0.64,0.00023466621767640524,0.0006797223841591582,0.0017068879220870875,0.0039360246278474205,0.00014172094319293046,4.0360655886719454e-05,0.002140202423765897,0.004323425447126744,0.009900820875435848,0.05516836064073313,0.0014238678943014553,0.005185158173390021,0.0025236640056706615,0.005871124328278945,0.01940410030530928,0.0333827906438808,0.001720993552428794,0.00029838448796861415,0.02290342016404342,0.031917698685832475,0.11601882358751402,0.5083722154303199,0.016342394070754277,0.04555306832770234,0.0016008160117915993,0.00383180996543332,0.012693027466762373,0.021062760289824026,0.0010196667437540794,0.00021311692236659408,0.014056057027425234,0.02240751676862545,0.06834454529053761,0.3098438492316706,0.010461570688174522,0.02973030796900318
argentina,1989-05,1788.0,0.0013919402615641706,0.01295060173921239,0.025306023758659913,0.08942964606561271,0.022240697379561677,0.07701650005237745,0.018565675585794677,0.06971223390307811,0.015835929166777694,0.0605728142248547,0.061279999999999994,0.06656000000000001,0.045984804122585654,0.72,0.35419304646019995,-4.0,0.64,0.68,0.0001023154521618988,0.0011952145644756147,0.0007703649770445767,0.006521501962652814,7.28321234815743e-05,5.366103083527198e-05,0.0012403322450198616,0.0019078147365825028,0.0061819706868790625,0.19391203022899411,0.0006176932213193859,0.007383866061658135,0.0017831403865231814,0.007912741385135473,0.014793009628107258,0.042445059141203625,0.0014080628850039216,0.00045077400355392644,0.020865011421272762,0.0148078446486519,0.1161577220324614,1.2228686367525172,0.01566370127742486,0.046146192613329466,0.0011638117501727066,0.005573966695691127,0.010251404296097787,0.029073800370111525,0.0009335911921439271,0.0003176224263886461,0.013449710264153793,0.010699875750571635,0.08073357107192493,0.8859496050254498,0.010852838485318235,0.03334028198010459
argentina,1989-06,2939.0,0.0029250523684598902,0.0061789584315133225,0.029696484727647937,0.056668689924636306,0.027761737181598405,0.04671566823488161,0.025647913689136336,0.042243998200807126,0.021604660791193067,0.033303417857037936,0.07124000000000001,0.056880000000000014,0.022134645667044314,0.76,0.401831836821475,12.68,0.56,0.52,0.0003357620531484366,0.0005359490608697327,0.0028384722818798037,0.0039100444678411275,0.0002377133001640096,3.0946105620944795e-05,0.0027006996067936956,0.0006421497729662787,0.1195626872734787,0.06328213359896592,0.0026663201562994753,0.004107565790847574,0.0032085503450290137,0.00416296669236416,0.025386273900867153,0.026866769287771163,0.0021596458172890723,0.0005319470682850321,0.02616957850539493,0.0074187699069618585,1.0740984499145394,0.4352523349959602,0.024053354987094426,0.029603282451192477,0.002464965088585448,0.0027125685778042873,0.01938296228903148,0.017841203014378887,0.0015482627092281583,0.0002330329218936685,0.0190740395248387,0.00410982929859137,0.8875174302209065,0.29657972312714365,0.01858442059786366,0.019881659323916695
argentina,1989-07,8194.0,0.003878507450331928,0.006830513174384901,0.044399779021077085,0.08042254698408012,0.04003203966955267,0.06708044426416077,0.03288134609506506,0.05298356608463514,0.027220661719880513,0.04697635071093382,0.06684000000000001,0.06316000000000001,0.030099949875748377,0.72,0.403584933435628,0.68,0.28,0.48,0.00043485964853201884,0.0006401607610096167,0.0033591348961209055,0.004034497906242298,0.00026266423703530476,2.052406572040104e-05,0.0035834431419966197,0.0011863579888822628,0.07575281015943336,0.0850250417278716,0.001965573700844391,0.005910635290469042,0.004476492144200112,0.00687699864901875,0.031018692889955877,0.04174812448710044,0.0027801469965571196,0.0005139470059037216,0.039905426325391694,0.012207711265011823,0.6185516180689665,0.9250891549647369,0.015986992192252285,0.0653954881372483,0.0029175968229946444,0.004083070658364632,0.021241302755636148,0.025943979998254645,0.0017654874577748224,0.0002887358933405919,0.024748054527066368,0.007842455167368634,0.42372400613939787,0.5615490223063161,0.010709578658600978,0.03941236041870416
argentina,1989-08,9406.0,0.005156409202650833,0.0072610552322590885,0.045929861990669237,0.07951943374835,0.04145186444006788,0.0655432774197116,0.038350015743907,0.059319659708664735,0.034361159364142614,0.049169760417324036,0.07092,0.05372000000000002,0.05772394647894666,0.88,0.36718729785789683,4.64,0.6,0.76,0.00043930488592036984,0.0004506014155024087,0.0048375807224765735,0.002052788025451129,0.0005007644489889906,2.178463662153797e-06,0.004969017156764226,0.0004169337229639447,0.0457807597493515,0.017845833829353893,0.0036236658350330283,0.003208910871503076,0.003901606844292118,0.004825775426588772,0.038147698116408356,0.019621370557654876,0.0036504552582284637,3.924158603511887e-05,0.04327716394107473,0.006245035330604495,0.422716348023484,0.23793333985271506,0.029142715342569344,0.036049734540131786,0.0030217654283424783,0.003043734822142684,0.030231276495855487,0.013024387731098446,0.0029682949264214107,3.0298974877741637e-05,0.03307277115300338,0.004727105442387924,0.33304705805941714,0.14760657457123502,0.022594797981440703,0.023132864412394805
argentina,1989-09,6532.0,0.0011076099778649325,0.009224352751728677,0.025088665637037943,0.08828329235082498,0.020496033296744584,0.07148091675157002,0.01694522710374052,0.06496406103582313,0.012053205517484225,0.05471319675208521,0.056639999999999996,0.057479999999999996,0.00031715995981746234,0.56,0.3889043382873624,-1.8,0.36,0.4,3.765771966178584e-05,0.0007704327481466916,0.00014943960149439603,0.007158287452560781,2.441483903046841e-05,6.255281138407848e-05,0.0008695147397696946,0.003423516674835227,0.0004483188044831881,0.03653882891273151,0.00014943960149439603,0.006975581181933718,0.0013791953888848405,0.005924921517814233,0.005906443526945723,0.05457663605834712,0.0004992246868404417,0.0017877392013389481,0.018169958490973078,0.03978691848497555,0.023424231001913758,0.2656287344264872,0.005860502932886316,0.054905348929634244,0.0006959277977632635,0.0036414124698656513,0.002593863274891442,0.031744467252693795,0.00020607626114514964,0.0012860671697750294,0.008270176934923207,0.027832737983542882,0.009146824830933573,0.15808058057264213,0.0025785497435383063,0.03209562236820535
argentina,1989-10,7778.0,0.0023170198708119204,0.0077684505319135745,0.03455069420905993,0.07561396130628849,0.029227143127373116,0.06163939950173963,0.024906788430785625,0.05364119996493333,0.019366468969060968,0.04486301212183415,0.0716,0.05824,0.018709774601714146,0.68,0.35210842020264416,6.12,0.8,0.68,0.00016571534212115018,0.000590022355815573,0.0012353951050157945,0.003014907912580709,6.0190786466087206e-05,0.00014380590764700201,0.00171102988642155,0.0019640555947781245,0.015314487658501194,0.02841674954178313,0.0019020617716824608,0.0015626387420016794,0.002854388731615196,0.005502561490737288,0.021992798662334247,0.03154727812451179,0.001141478626624988,0.001124874908830688,0.02766583507629421,0.017346094502073275,0.3027554022230024,0.20936452869017097,0.02996462964824974,0.013084054337344348,0.0015774382028220257,0.0033032548608853064,0.012846587536511918,0.018429580220034703,0.0006102293587694446,0.0006443919583574288,0.015993537417291537,0.010984547514781253,0.16118275549371222,0.12010261247676604,0.0162393887884681,0.007434275055715457
argentina,1989-11,9198.0,0.0037669026183770036,0.00841377111599031,0.044429604919117065,0.09942644588248559,0.03772522418550162,0.08076961618320048,0.03394564393214568,0.07302959319128294,0.028200120317713576,0.06608909347861798,0.07439999999999998,0.06132,0.019659453077887846,0.52,0.3489421235718366,8.8,0.52,0.44,0.0003771046688320033,0.0006027800041466578,0.002765712654863229,0.005537778836999439,0.00026028137537751776,0.0001655588407762441,0.0034378842862878324,0.0055240347994863015,0.14642043407314864,0.08488846658880439,0.002765712654863229,0.0051774184766390785,0.0037853731624694974,0.007555264516065927,0.02422291418097321,0.07122681974496746,0.001993715099579488,0.0019063991653902779,0.028618874756899833,0.06126489146385412,1.078283197131852,1.0778915693243538,0.025664355622414647,0.06510069361884133,0.002565911579575062,0.005009243174197954,0.017614407049423006,0.04796442845764387,0.0015154805673782156,0.0013337906713851127,0.02129994053122134,0.04287005763322212,0.8391083377663926,0.7137245645420667,0.018154947589963544,0.04382028431349973
argentina,1989-12,6320.0,0.002621891969867242,0.009076062526361738,0.04097077221001043,0.08575746830329316,0.03199489023344831,0.06939689103029913,0.027699544513618234,0.06056178036160611,0.025138010972692578,0.055072966012801886,0.05968000000000002,0.05232000000000001,0.00958832482719357,0.6,0.39161225866559485,1.72,0.52,0.6,0.00022524090311635124,0.0006034092325591726,0.0014403387869183085,0.003925924627810362,9.148170480933394e-05,0.00010496519596299244,0.0022154261856074274,0.00212596064925373,0.007925076572050228,0.04229532056804478,0.0005312478778273995,0.004926758656167326,0.0034696714731087858,0.005564723307126346,0.024577824198094855,0.039888956055071034,0.0011961156058973913,0.0008570755613831016,0.03136099141251794,0.020914641352511944,0.2417941351683815,0.41740294177821696,0.01886353848380914,0.04795639320507699,0.0023394376724342907,0.003691038867154213,0.015037578328247649,0.027241315933087415,0.0007123642954578017,0.0005948085534346686,0.019457093035160057,0.0145933584258513,0.17536618584445843,0.2783177371651152,0.010621993912663235,0.032684542431359785
argentina,1990-01,3642.0,0.0043718767680428665,0.008391221579149,0.04318712164796557,0.07252143949604539,0.03745931466229763,0.05675551565518848,0.0338297673084524,0.05034401917280525,0.0320704961716681,0.04397916697844224,0.061,0.041400000000000006,0.030161372235977355,0.84,0.38471359956507806,6.16,0.64,0.6,0.00031164199178903613,0.0003321326147680785,0.0035930852849144993,0.003860161704655243,0.00018073773414867535,2.8959276018099483e-06,0.0035513639475300463,0.0006153846153846155,0.04152392209593514,0.024747911533141282,0.0034919456425721845,0.003592688519587403,0.003549260385373196,0.003799546544467085,0.03391779568011474,0.03041658726933159,0.001981465498166894,9.266595619536789e-05,0.03539224985309378,0.006872982872982873,0.4346253312079138,0.22621799419579539,0.03522445190436562,0.026872686972647327,0.0027676767606239928,0.002289835598799814,0.026984692089499607,0.022666029518741047,0.0016701752487848403,1.6410256410256373e-05,0.02591665001782194,0.003487179487179487,0.33904692926497854,0.17076657374931392,0.027461733484135654,0.020336914436841998
argentina,1990-02,4846.0,0.003477834657125805,0.005426044923885902,0.039307095773115905,0.06613479543733719,0.03269762788679439,0.05081873174713591,0.029026951761142564,0.04368744631664099,0.024708097414599277,0.03934899249729342,0.05328,0.04556,0.02996570256244407,0.68,0.36362765793558127,3.04,0.56,0.48,0.0003270028661040836,0.0003148029462040935,0.0022626783994234663,0.003273916113071039,0.00023456072493748987,0.00016684695207217325,0.0032439640037111774,0.0020320107821578362,0.05144799879363216,0.03943544608433227,0.0022626783994234663,0.0027884391487208353,0.0030868320717938515,0.004055901760137522,0.02169648255181732,0.041505013791672846,0.0021610831092036607,0.0010114757812657734,0.03048943281524865,0.01747303636140169,0.4849982906833509,0.5534268157773248,0.024430579440843786,0.03328879339235385,0.0021920455764247583,0.0023571304816667393,0.01563977561730359,0.02622299607257434,0.0016609657264923259,0.0008351784609845016,0.02137447056370858,0.012924796140368072,0.3704197660143446,0.3168777581157061,0.017448835102419413,0.020443189025161658
argentina,1990-03,10138.0,0.0036832514299752817,0.008926187731610252,0.03205272817444979,0.06822468179261555,0.027910368847209623,0.05458316101633428,0.02522734478803484,0.04939341725611378,0.02169149006924407,0.04545466695770109,0.05492,0.05468000000000002,0.04228540134411979,0.64,0.33504527886372243,1.16,0.44,0.52,0.000305479780172678,0.0006213105823218565,0.0030921085020859675,0.005475621020148858,0.00020216647235705718,2.3985667099528278e-05,0.0030789851910880757,0.0016012747584896458,0.019403246458323635,0.03667945699117739,0.0020985325180355894,0.005786527572873765,0.0023298543261605197,0.0045502790656768086,0.023188368801043198,0.034438214466941036,0.0016145340147310303,0.0002246481215763804,0.02466715789400134,0.01534387317482843,0.1646519240887387,0.2754620518571029,0.01714832543099888,0.0435696259020401,0.0016755410581832208,0.003075319673637793,0.01679957493902303,0.024712013311663995,0.0011518906353122744,0.0001676612529385724,0.017307991399404664,0.011662212042161304,0.11355243677040373,0.1780368124997688,0.012160949723391308,0.02831359285627853
argentina,1990-04,5521.0,0.0033666911072757085,0.007231948116874407,0.0383441746719664,0.07315495987890032,0.035695447153304895,0.053421076586823546,0.031498403190568555,0.044818518506544544,0.02679717499783022,0.03637093281094251,0.06727999999999999,0.053079999999999995,0.040974898370012995,0.76,0.32537057062262476,1.68,0.56,0.6,0.0002535268145481222,0.0005801301394051333,0.0020916090599258806,0.0037238162427993323,0.00017392904015780332,7.054379382117171e-05,0.002413439663170514,0.0020191948592331987,0.022164249359948936,0.04080986998694832,0.0020916090599258806,0.004306340514643992,0.0032186254482063693,0.0059561925610687825,0.021646344046385532,0.037071790435805385,0.0017039468480062924,0.000674995589566766,0.02853568058308154,0.021514903768578345,0.25381048935913925,0.4938404328884959,0.02145216928910398,0.03979023703774713,0.002236522917925964,0.0030615177578388066,0.01618856611019118,0.019327149012899402,0.0012188858001198261,0.00035166226847723587,0.019897669688649786,0.011715357548303057,0.18971213128171524,0.20017177127229754,0.01599439135290963,0.021074721828433382
argentina,1990-05,2644.0,0.0040980299648888515,0.011140514535182389,0.040991094929648426,0.08972461972642265,0.03752061829191236,0.07304609735411155,0.03415738768501515,0.06682811964055563,0.02806643573511017,0.056045159118569644,0.0722,0.05547999999999998,0.03693707532985122,0.64,0.34954185593008263,-2.32,0.6,0.56,0.00039676420352863825,0.0009007706711880245,0.002677003547887258,0.004752843918736919,0.00016262781703428762,9.594121143108178e-05,0.0029614065762022905,0.002672515994933233,0.025729153303981792,0.1023087788154061,0.002718050238497827,0.004609180501599926,0.0037730597031944437,0.00638365597776983,0.026622643858953507,0.03442683714585812,0.0018873896998338462,0.0007008123314134799,0.029958358726141495,0.02265822837983425,0.26437290564785654,0.782575195028765,0.027258867563417336,0.032887586247961766,0.002663392554320608,0.004100311395662157,0.017902067789466115,0.02209098148921488,0.0011169934983640425,0.0004660623537129641,0.019943364735771466,0.01463214579110781,0.1749646319381177,0.4620264506613391,0.018374104731487664,0.021003244188034786
argentina,1990-06,3868.0,0.0037288574931772286,0.006187743247611283,0.0336090075381665,0.06172313266536422,0.030448767642907017,0.047959067374879594,0.02696368148361837,0.04111921587370351,0.02306011791158789,0.03473931586304127,0.06607999999999999,0.05443999999999999,0.050755149608217184,0.76,0.31884119977260744,4.12,0.56,0.52,0.0003763881534416721,0.00046644894893828353,0.002616629174624821,0.0032287504603629906,0.00029393882099603037,8.110838048669415e-05,0.003488412725323207,0.0013645615016077673,0.06280530268696291,0.057145148704193315,0.002649096707092354,0.0029040751356876667,0.003152286053422285,0.004594074509680534,0.019670030824365237,0.029213957558786623,0.0024850730520601357,0.0006147128419370377,0.03012557706048725,0.01038995767590959,0.4429150561095962,0.5209580965702281,0.02010293125726567,0.027882788727617795,0.0023142163319877338,0.0025856446379693833,0.014978105452689523,0.01722032674183768,0.00182258903138451,0.00039765956227825555,0.021326801467853235,0.006684835045081527,0.3644679626887246,0.303717307198685,0.015216200690784762,0.016040673062184
argentina,1990-07,9173.0,0.0030504643461413644,0.007720410918378031,0.0367226405975295,0.0697172035259672,0.033224415542374215,0.057036102127354125,0.029279590187153905,0.04965162277205211,0.026427984301506644,0.04298661707581498,0.08664,0.040440000000000004,0.07364659257374882,0.84,0.36302260446767093,13.08,0.8,0.76,0.0003700603767115136,0.0005108325627936601,0.002635181302455416,0.0035887336265062126,0.00024090190242175846,1.5179876859851469e-05,0.002739488518790737,0.0008419769421022645,0.05988234914896636,0.016940479143219726,0.0029876042099444026,0.0027076763577837466,0.004099459046001449,0.0041330118997814445,0.030892471020366317,0.028669347264893116,0.002675048037515596,0.0001601613599700562,0.03125288102355206,0.010433630592250321,0.6159715087359434,0.1935358323836654,0.032654585557811255,0.0237354265600473,0.0030918190630830644,0.0028214578403013345,0.023174403948106204,0.02052060277328355,0.0019885570131898986,0.0001024905567043817,0.023352901410166316,0.006605436252817411,0.47380811754493857,0.14019055588855459,0.024495989851189906,0.017436902332754918
